scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,36099,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Random,81128,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,34579,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,166056,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,AES128,e8,Codec.Message_Decode,2648,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,e8,Codec.Message_Encode,886,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,38759,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,38379,20,ok,decaps message decode
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Dither_U,230276,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Dither_V,36480,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,36099,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,AES128,e8,Decaps.KDF,203296,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,326147728,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,80417464,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,117417,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,328123,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,235215,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,36479,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,82376897,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,36670,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,68588,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,39139,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,303234,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Recon_U,35909,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,44269,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Sample_R,34580,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Sample_S,329642,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,229135,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,210896,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,81306087,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,117228,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,347693,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Dither_U,236355,10,ok,encaps U dither
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Dither_V,36290,10,ok,encaps V dither
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,35720,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Expand_A,82029394,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,36479,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,AES128,e8,Encaps.KDF,203296,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,324710980,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,284804,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,251554,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Quant_U,37810,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Quant_V,33439,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,39329,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,78468,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Sample_R,35529,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,230275,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,352822,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,2847468,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,332303,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,3015995,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,15376558,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,285754,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,305324,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,38759,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Random,80558,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,35339,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,331732,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,AES128,e8,Codec.Message_Decode,3542,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,e8,Codec.Message_Encode,1087,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,40849,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,38379,20,ok,decaps message decode
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Dither_U,297914,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Dither_V,36479,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,37429,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,AES128,e8,Decaps.KDF,279294,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,440586821,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,109272150,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,64409,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,561248,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,303614,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,36859,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,113499933,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,38760,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,69538,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,45599,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,510139,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Recon_U,36479,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,52059,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Sample_R,35339,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Sample_S,563338,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,297154,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,269605,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,108903224,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,63268,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,560868,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Dither_U,303044,10,ok,encaps U dither
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Dither_V,36100,10,ok,encaps V dither
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,35910,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Expand_A,112535527,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,37239,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,AES128,e8,Encaps.KDF,279294,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,437109326,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,567708,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,314444,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Quant_U,38000,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Quant_V,33629,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,44079,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,81698,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Sample_R,35720,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,297344,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,508049,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,7222124,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,617678,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,5732556,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,29227830,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,519259,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,520398,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,44079,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Random,82268,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,35529,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,565618,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,AES128,e8,Codec.Message_Decode,1799,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,e8,Codec.Message_Encode,414,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.CT_Compare,34960,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Decode_Message,36479,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Dither_U,77518,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Dither_V,36099,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.FO_Hash,35340,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.KDF,63839,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.KEM_Total_Profiled,13404021,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_AT_times_R,2765201,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_BhatT_times_R,39140,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_PK,77519,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_U,78278,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Expand_A,2678562,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_U,34579,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_V,68398,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Recon_PK,34579,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Unpack_PK,72958,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Recon_U,34390,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ST_times_U,34959,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Sample_R,34199,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Sample_S,77898,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.SeedExpand_R,77328,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Unpack_CT,72958,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.AT_times_R,2495974,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.BhatT_times_R,39519,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Dither_PK,77708,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Dither_U,78469,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Dither_V,35719,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Encode_Message,34580,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Expand_A,2709532,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.FO_Hash,35339,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.KDF,63838,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.KEM_Total_Profiled,12518070,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.PK_Hash,63078,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Pack_CT,110578,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Quant_U,34580,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Quant_V,33819,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Recon_PK,34580,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Sample_Message,74288,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Sample_R,34390,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.SeedExpand_R,77518,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Unpack_PK,72578,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.A_times_S,4839956,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Dither_PK,78088,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Expand_A,5108233,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.KEM_Total_Profiled,21159084,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.PK_Hash,63079,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Pack_PK,72198,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Quant_PK,34580,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Random,76948,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Sample_S,34200,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.SeedExpand,82458,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,AES128,e8,Codec.Message_Decode,1552,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,e8,Codec.Message_Encode,488,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.CT_Compare,34960,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Decode_Message,35720,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Dither_U,123878,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Dither_V,35340,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.FO_Hash,34960,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.KDF,99178,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.KEM_Total_Profiled,20940398,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_AT_times_R,4389856,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_BhatT_times_R,43319,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_PK,123877,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_U,124258,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Expand_A,4687580,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_U,34580,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_V,67639,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Recon_PK,34580,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Unpack_PK,106018,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Recon_U,34390,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Recon_V,33439,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ST_times_U,36099,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Sample_R,33819,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Sample_S,124068,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.SeedExpand_R,123497,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Unpack_CT,106017,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.AT_times_R,4363826,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.BhatT_times_R,43509,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Dither_PK,124068,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Dither_U,124448,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Dither_V,35339,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Encode_Message,34390,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Expand_A,4914246,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.FO_Hash,34960,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.KDF,99368,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.KEM_Total_Profiled,20289282,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.PK_Hash,99557,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Pack_CT,142117,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Quant_U,34769,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Quant_V,33630,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Recon_PK,34580,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Sample_Message,74288,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Sample_R,33819,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.SeedExpand_R,123877,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Unpack_PK,105828,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.A_times_S,9602204,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Dither_PK,125018,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Expand_A,9258690,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.KEM_Total_Profiled,38591968,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.PK_Hash,99367,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Pack_PK,107728,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Quant_PK,35719,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Random,74668,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Sample_S,34009,10,ok,CBD transform for S
