scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,195757,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Dither_U,294633,10,ok,encaps U dither
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Dither_V,2166,10,ok,encaps V dither
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,1444,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Expand_A,2897025,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,2318,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,AES128,e8,Encaps.KDF,251560,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,8935586,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,167276,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,270978,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Quant_U,3629,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,2204,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,5130,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Sample_R,1444,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,292600,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,176168,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,1839542,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,197619,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,2421949,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,11463783,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,167504,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,180253,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,2926,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Random,6156,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,855,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,196327,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,AES128,e8,Codec.Message_Decode,3120,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,e8,Codec.Message_Encode,996,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,5947,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,5149,20,ok,decaps message decode
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Dither_U,530119,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Dither_V,2489,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,3363,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,AES128,e8,Decaps.KDF,529568,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,17071766,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,6890597,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,56886,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,264860,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,533387,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,2527,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,4876787,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,6992,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,2109,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,3572,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,238697,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Recon_U,6099,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,18202,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Sample_R,2869,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Sample_S,265924,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,527060,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,474107,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,6959263,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,57019,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,264575,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Dither_U,564889,10,ok,encaps U dither
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Dither_V,2318,10,ok,encaps V dither
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,2052,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Expand_A,5092171,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,3724,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,AES128,e8,Encaps.KDF,486685,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,16071758,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,243637,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,500099,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Quant_U,7733,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,3743,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,11989,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Sample_R,3040,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,525977,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,237576,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,3560011,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,277533,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,4651542,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,22730346,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,245119,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,246430,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,6593,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Random,12882,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,1330,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,302727,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,AES128,e8,Codec.Message_Decode,1710,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,e8,Codec.Message_Encode,381,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.CT_Compare,988,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Decode_Message,2470,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Dither_U,52364,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Dither_V,1653,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.FO_Hash,1482,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.KDF,35093,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.KEM_Total_Profiled,797506,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_AT_times_R,79230,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_BhatT_times_R,7087,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_PK,50179,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_U,49229,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_V,1653,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Expand_A,173204,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_U,684,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_V,1235,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Recon_PK,684,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Unpack_PK,47139,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Recon_U,665,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.ST_times_U,1216,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Sample_R,665,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Sample_S,49742,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.SeedExpand_R,47633,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,AES128,e8,Decaps.Unpack_CT,47329,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.AT_times_R,78337,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.BhatT_times_R,7277,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Dither_PK,50768,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Dither_U,51243,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Dither_V,1653,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Encode_Message,1197,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Expand_A,171855,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.FO_Hash,1729,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.KDF,37107,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.KEM_Total_Profiled,716262,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.PK_Hash,32281,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Pack_CT,52440,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Quant_U,665,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Recon_PK,703,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Sample_Message,2318,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Sample_R,684,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.SeedExpand_R,50616,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,AES128,e8,Encaps.Unpack_PK,49533,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.A_times_S,84531,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Dither_PK,51509,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Expand_A,170335,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.KEM_Total_Profiled,623770,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.PK_Hash,32091,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Pack_PK,47633,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Quant_PK,779,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Random,5168,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.Sample_S,684,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,AES128,e8,KeyGen.SeedExpand,51186,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,AES128,e8,Codec.Message_Decode,1490,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,e8,Codec.Message_Encode,440,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.CT_Compare,1102,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Decode_Message,2394,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Dither_U,90022,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.KDF,65607,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.KEM_Total_Profiled,1685509,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_AT_times_R,183768,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_BhatT_times_R,9481,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_PK,89832,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_U,90155,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_V,1254,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Expand_A,436164,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_U,1121,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_V,1064,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Recon_PK,741,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Unpack_PK,72048,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Recon_U,608,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Recon_V,228,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.ST_times_U,2451,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Sample_R,570,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Sample_S,90212,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.SeedExpand_R,89604,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,AES128,e8,Decaps.Unpack_CT,72504,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.AT_times_R,183274,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.BhatT_times_R,9538,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Dither_PK,89946,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Dither_U,89794,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Dither_V,1292,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Encode_Message,1045,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Expand_A,432326,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.FO_Hash,1368,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.KDF,65398,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.KEM_Total_Profiled,1334218,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.PK_Hash,65436,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Pack_CT,74613,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Quant_U,969,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Recon_PK,665,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Sample_Message,4408,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Sample_R,475,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.SeedExpand_R,89528,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,AES128,e8,Encaps.Unpack_PK,71896,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.A_times_S,170107,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Dither_PK,90972,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Expand_A,437399,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.KEM_Total_Profiled,1352818,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.PK_Hash,65512,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Pack_PK,74138,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Quant_PK,1387,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Random,4750,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.Sample_S,665,10,ok,CBD transform for S
Frost,192,FAST,avx2_u16,AES128,e8,KeyGen.SeedExpand,90839,10,ok,seed_A and S XOF expansion
Frost,256,FAST,avx2_u16,AES128,e8,Codec.Message_Decode,1576,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,FAST,avx2_u16,AES128,e8,Codec.Message_Encode,517,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.CT_Compare,1520,20,ok,decaps ciphertext comparison and key select
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Decode_Message,2508,20,ok,decaps message decode
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Dither_U,130929,20,ok,decaps U dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.KDF,104291,20,ok,decaps final shared-secret hash
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.KEM_Total_Profiled,3025674,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_AT_times_R,507775,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_BhatT_times_R,13946,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_PK,131157,20,ok,decaps re-encryption public-key dither
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_U,131708,20,ok,decaps re-encryption U dither
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Dither_V,1292,20,ok,decaps re-encryption V dither
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Expand_A,1094742,20,ok,decaps re-encryption A expansion
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_U,1767,20,ok,decaps re-encryption U quantization
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Quant_V,1140,20,ok,decaps re-encryption V quantization and message add
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Recon_PK,1501,20,ok,decaps re-encryption public-key reconstruction
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ReEnc_Unpack_PK,117800,20,ok,decaps re-encryption public-key unpack
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Recon_U,1539,20,ok,decaps U reconstruction
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.ST_times_U,4750,20,ok,decaps S^T*U multiplication
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Sample_R,855,20,ok,decaps reenc R CBD transform
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Sample_S,131404,20,ok,decaps regenerate S from sk seed
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.SeedExpand_R,130682,20,ok,decaps reenc R XOF expansion
Frost,256,FAST,avx2_u16,AES128,e8,Decaps.Unpack_CT,92226,20,ok,decaps ciphertext unpack
Frost,256,FAST,avx2_u16,AES128,e8,Encaps.AT_times_R,508725,10,ok,encaps A^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,e8,Encaps.BhatT_times_R,13984,10,ok,encaps B^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,e8,Encaps.Dither_PK,131366,10,ok,encaps public-key dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,e8,Encaps.Dither_U,132202,10,ok,encaps U dither
Frost,256,FAST,avx2_u16,AES128,e8,Encaps.Dither_V,1368,10,ok,encaps V dither
Frost,256,FAST,avx2_u16,AES128,e8,Encaps.Encode_Message,1064,10,ok,encaps message encoding and add
